# Spectral_Value,Flux_Value,Flux_Accuracy_StatErrLow,Flux_Accuracy_StatErrHigh,Flux_Accuracy_Quality
7242.69171733695,4.98944997787476,1.54977118968964,1.54977118968964,8388608
7244.3596007499,5.98440980911255,1.44366896152496,1.44366896152496,8388608
7246.02786825142,6.27440977096558,1.53222024440765,1.53222024440765,8388608
7247.69651992996,6.00617980957031,1.48654723167419,1.48654723167419,8388608
7249.36555587398,5.96726989746094,0.964319705963135,0.964319705963135,8388608
7251.03497617198,5.77676010131836,0.76393324136734,0.76393324136734,0
7252.70478091247,6.03844976425171,0.851000666618347,0.851000666618347,0
7254.37497018398,7.011390209198,0.87168687582016,0.87168687582016,0
7256.04554407506,4.35069990158081,0.909831881523132,0.909831881523132,0
7257.71650267428,3.37003993988037,0.829488575458527,0.829488575458527,0
7259.38784607024,7.75251007080078,0.76673948764801,0.76673948764801,0
7261.05957435154,5.6165599822998,0.729678213596344,0.729678213596344,0
7262.73168760684,4.94318008422852,0.711443781852722,0.711443781852722,0
7264.40418592476,5.72639989852905,0.679959118366241,0.679959118366241,0
7266.077069394,5.68110990524292,0.660072505474091,0.660072505474091,0
7267.75033810323,5.13512992858887,0.657272040843964,0.657272040843964,0
7269.42399214119,5.69841003417969,0.68026739358902,0.68026739358902,0
7271.09803159661,6.52021980285645,0.731409311294556,0.731409311294556,0
7272.77245655823,4.94841003417969,0.764118313789368,0.764118313789368,0
7274.44726711485,3.39130997657776,0.89363044500351,0.89363044500351,0
7276.12246335524,7.13944005966187,1.47231662273407,1.47231662273407,8388608
7277.79804536824,8.24905014038086,2.05520009994507,2.05520009994507,8388608
7279.47401324267,2.70156002044678,1.70913207530975,1.70913207530975,8388608
7281.15036706741,7.37107992172241,1.03996920585632,1.03996920585632,8388608
7282.82710693132,5.20713996887207,0.801975965499878,0.801975965499878,8388608
7284.5042329233,4.71179008483887,1.00308215618134,1.00308215618134,8388608
7286.18174513227,4.83330011367798,1.11438620090485,1.11438620090485,8388608
7287.85964364719,4.88391017913818,0.939035415649414,0.939035415649414,8388608
7289.53792855699,5.68979978561401,0.752054035663605,0.752054035663605,0
7291.21659995067,4.84482002258301,0.687714993953705,0.687714993953705,0
7292.89565791723,5.40458011627197,0.68061238527298,0.68061238527298,0
7294.57510254569,5.33773994445801,0.692533373832703,0.692533373832703,0
7296.25493392508,5.41596984863281,0.76499879360199,0.76499879360199,0
7297.93515214449,6.06724977493286,0.787841320037842,0.787841320037842,0
7299.61575729297,6.22857999801636,0.718432307243347,0.718432307243347,0
7301.29674945966,5.27006006240845,0.668111324310303,0.668111324310303,0
7302.97812873366,6.12867021560669,0.795147240161896,0.795147240161896,0
7304.65989520411,4.53660011291504,0.949012637138367,0.949012637138367,0
7306.34204896019,4.92198991775513,0.93055671453476,0.93055671453476,0
7308.02459009109,6.00359010696411,0.801653742790222,0.801653742790222,0
7309.70751868601,4.68631982803345,0.686538934707642,0.686538934707642,0
7311.39083483417,5.82864999771118,0.690761625766754,0.690761625766754,0
7313.07453862483,3.92158007621765,0.719709455966949,0.719709455966949,0
7314.75863014725,4.58716011047363,0.861486554145813,0.861486554145813,0
7316.44310949073,6.44445991516113,1.4085499048233,1.4085499048233,8388608
7318.12797674455,6.02690982818604,1.77634179592133,1.77634179592133,8388608
7319.81323199808,4.55096006393433,1.42304968833923,1.42304968833923,8388608
7321.49887534064,7.39840984344482,0.84112948179245,0.84112948179245,0
7323.18490686162,4.43699979782104,0.652465522289276,0.652465522289276,0
7324.8713266504,5.52822017669678,0.658809304237366,0.658809304237366,0
7326.5581347964,6.36123991012573,0.726086020469666,0.726086020469666,0
7328.24533138904,4.91001987457275,0.856482744216919,0.856482744216919,0
7329.93291651779,4.34022998809814,1.06581044197083,1.06581044197083,8388608
7331.62089027211,4.87981986999512,1.11702358722687,1.11702358722687,8388608
7333.30925274151,5.07285976409912,0.861729621887207,0.861729621887207,0
7334.99800401549,5.60031986236572,0.687276303768158,0.687276303768158,0
7336.68714418359,4.84653997421265,0.690044224262238,0.690044224262238,0
7338.37667333537,3.81013989448547,0.883990526199341,0.883990526199341,0
7340.06659156042,4.97089004516602,1.24772202968597,1.24772202968597,8388608
7341.75689894831,6.86278009414673,1.5994166135788,1.5994166135788,8388608
7343.44759558867,3.98476004600525,1.67871737480164,1.67871737480164,8388608
7345.13868157115,5.42888021469116,1.1986358165741,1.1986358165741,8388608
7346.83015698539,6.12134981155396,0.832853436470032,0.832853436470032,0
7348.52202192109,5.01319980621338,0.730047583580017,0.730047583580017,0
7350.21427646794,5.44508981704712,0.715149164199829,0.715149164199829,0
7351.90692071567,5.05975008010864,0.706875324249268,0.706875324249268,0
7353.599954754,5.65842008590698,0.687965571880341,0.687965571880341,0
7355.29337867272,6.10518980026245,0.67786717414856,0.67786717414856,0
7356.9871925616,5.08588981628418,0.708788633346558,0.708788633346558,0
7358.68139651045,4.33413982391357,0.834504783153534,0.834504783153534,0
7360.37599060908,5.91023015975952,1.01048827171326,1.01048827171326,8388608
7362.07097494736,7.45092010498047,0.950413227081299,0.950413227081299,0
7363.76634961514,6.2894401550293,0.74844765663147,0.74844765663147,0
7365.46211470231,5.60208988189697,0.695310115814209,0.695310115814209,0
7367.15827029878,5.71642017364502,0.815131008625031,0.815131008625031,0
7368.85481649447,6.74185991287231,1.21341001987457,1.21341001987457,8388608
7370.55175337934,6.92157983779907,1.44952964782715,1.44952964782715,8388608
7372.24908104336,2.71949005126953,1.28950595855713,1.28950595855713,8388608
7373.94679957652,5.47468996047974,0.914690673351288,0.914690673351288,8388608
7375.64490906881,6.10396003723145,0.713467180728912,0.713467180728912,0
7377.3434096103,5.95254993438721,0.65201324224472,0.65201324224472,0
7379.04230129101,5.74661016464233,0.652443289756775,0.652443289756775,0
7380.74158420103,4.60163021087646,0.653339445590973,0.653339445590973,0
7382.44125843045,5.59222984313965,0.647037088871002,0.647037088871002,0
7384.14132406939,5.29601001739502,0.623816847801209,0.623816847801209,0
7385.84178120797,4.74034023284912,0.613135874271393,0.613135874271393,0
7387.54262993637,4.26002979278564,0.620463669300079,0.620463669300079,0
7389.24387034474,4.47225999832153,0.634780526161194,0.634780526161194,0
7390.9455025233,5.44897985458374,0.699853658676147,0.699853658676147,0
7392.64752656226,5.34173011779785,0.843604028224945,0.843604028224945,0
7394.34994255187,4.78224992752075,0.910797417163849,0.910797417163849,0
7396.05275058237,5.24459981918335,0.758013069629669,0.758013069629669,0
7397.75595074407,5.78455018997192,0.644025683403015,0.644025683403015,0
7399.45954312724,4.6935601234436,0.700780987739563,0.700780987739563,0
7401.16352782222,3.27911996841431,0.970457673072815,0.970457673072815,0
7402.86790491935,5.94727993011475,1.21057653427124,1.21057653427124,8388608
7404.572674509,4.83233976364136,1.00644278526306,1.00644278526306,8388608
7406.27783668155,5.6667799949646,0.745209038257599,0.745209038257599,8388608
7407.9833915274,5.58243989944458,0.644263565540314,0.644263565540314,0
7409.68933913699,4.69749021530151,0.623956501483917,0.623956501483917,0
7411.39567960076,5.58910989761353,0.652918756008148,0.652918756008148,0
7413.10241300918,5.50322008132935,0.651881635189056,0.651881635189056,0
7414.80953945273,6.16433000564575,0.645280838012695,0.645280838012695,0
7416.51705902194,5.50449991226196,0.643988311290741,0.643988311290741,0
7418.22497180732,4.95593023300171,0.625404417514801,0.625404417514801,0
7419.93327789944,5.23307991027832,0.599893927574158,0.599893927574158,0
7421.64197738885,5.27351999282837,0.590521097183228,0.590521097183228,0
7423.35107036617,4.72838020324707,0.638004779815674,0.638004779815674,0
7425.060556922,6.01021003723145,0.731530666351318,0.731530666351318,0
7426.77043714698,5.0021800994873,0.737091600894928,0.737091600894928,0
7428.48071113175,5.03099012374878,0.758302927017212,0.758302927017212,0
7430.19137896701,6.21339988708496,0.798175871372223,0.798175871372223,0
7431.90244074345,5.78264999389648,0.78261011838913,0.78261011838913,0
7433.61389655178,5.38322019577026,0.702577471733093,0.702577471733093,0
7435.32574648275,5.34262990951538,0.654218316078186,0.654218316078186,0
7437.03799062712,4.82784986495972,0.709564328193665,0.709564328193665,0
7438.75062907567,4.92418003082275,0.880635261535645,0.880635261535645,0
7440.4636619192,5.32471990585327,0.891568064689636,0.891568064689636,0
7442.17708924852,4.92402982711792,0.751858472824097,0.751858472824097,0
7443.8909111545,4.63001012802124,0.618697702884674,0.618697702884674,0
7445.605127728,4.90258979797363,0.57026594877243,0.57026594877243,0
7447.31973905989,3.56662011146545,0.547816514968872,0.547816514968872,0
7449.03474524109,3.96671009063721,0.556867659091949,0.556867659091949,0
7450.75014636252,5.36375999450684,0.596920788288116,0.596920788288116,0
7452.46594251514,4.9480299949646,0.582115948200226,0.582115948200226,0
7454.1821337899,5.4606499671936,0.644284963607788,0.644284963607788,0
7455.89872027782,5.62770986557007,0.638263344764709,0.638263344764709,0
7457.61570206988,5.23287010192871,0.641153454780579,0.641153454780579,0
7459.33307925714,5.48506021499634,0.672104358673096,0.672104358673096,0
7461.05085193063,5.25080013275146,0.662505924701691,0.662505924701691,0
7462.76902018144,3.9986400604248,0.635785579681396,0.635785579681396,0
7464.48758410066,5.37766981124878,0.654144108295441,0.654144108295441,0
7466.20654377942,4.54958009719849,0.666215300559998,0.666215300559998,0
7467.92589930883,4.5621600151062,0.689551889896393,0.689551889896393,0
7469.64565078007,4.87806987762451,0.663881242275238,0.663881242275238,0
7471.36579828432,5.05363988876343,0.718905568122864,0.718905568122864,0
7473.08634191276,5.33464002609253,0.88497656583786,0.88497656583786,0
7474.80728175663,4.81014013290405,0.863997399806976,0.863997399806976,0
7476.52861790717,5.26611995697021,0.764515697956085,0.764515697956085,0
7478.25035045565,5.60685014724731,0.752547919750214,0.752547919750214,0
7479.97247949333,5.42893981933594,0.801195621490479,0.801195621490479,0
7481.69500511155,5.16335010528564,0.8193638920784,0.8193638920784,0
7483.4179274016,5.1816201210022,0.919947266578674,0.919947266578674,0
7485.14124645485,5.19683980941772,0.992783844470978,0.992783844470978,0
7486.86496236267,5.78787994384766,0.794324040412903,0.794324040412903,0
7488.58907521644,5.70029020309448,0.642943918704987,0.642943918704987,0
7490.31358510757,4.79594993591309,0.591291725635529,0.591291725635529,0
7492.0384921275,4.48315000534058,0.6145259141922,0.6145259141922,0
7493.76379636768,5.25353002548218,0.656182944774628,0.656182944774628,0
7495.48949791958,4.72917985916138,0.643588066101074,0.643588066101074,0
7497.2155968747,5.08468008041382,0.615054547786713,0.615054547786713,0
7498.94209332456,5.83755016326904,0.602847337722778,0.602847337722778,0
7500.66898736068,5.71439981460571,0.607144296169281,0.607144296169281,0
7502.39627907464,5.11746978759766,0.595402657985687,0.595402657985687,0
7504.123968558,5.26875019073486,0.583218812942505,0.583218812942505,0
7505.85205590237,5.63369989395142,0.581639170646667,0.581639170646667,0
7507.58054119937,4.84970998764038,0.59689736366272,0.59689736366272,0
7509.30942454064,4.42646980285645,0.637013733386993,0.637013733386993,0
7511.03870601786,5.39497995376587,0.680539846420288,0.680539846420288,0
7512.76838572268,6.02364015579224,0.627116441726685,0.627116441726685,0
7514.49846374685,4.86344003677368,0.571657299995422,0.571657299995422,0
7516.22894018205,4.84112977981567,0.590993225574493,0.590993225574493,0
7517.95981512007,5.27792978286743,0.628008663654327,0.628008663654327,0
7519.69108865265,5.20042991638184,0.670097410678864,0.670097410678864,0
7521.4227608716,4.94280004501343,0.729078769683838,0.729078769683838,0
7523.15483186872,5.24946022033691,0.996760785579681,0.996760785579681,8388608
7524.88730173584,5.41038990020752,1.50251471996307,1.50251471996307,8388608
7526.62017056482,3.55086994171143,1.47032117843628,1.47032117843628,8388608
7528.35343844755,5.43251991271973,0.915729403495789,0.915729403495789,8388608
7530.08710547589,4.83319997787476,0.874294877052307,0.874294877052307,0
7531.82117174179,3.9471800327301,0.922986924648285,0.922986924648285,0
7533.55563733717,4.87837982177734,0.814922571182251,0.814922571182251,0
7535.290502354,6.09582996368408,0.677647709846497,0.677647709846497,0
7537.02576688425,5.92553997039795,0.633875727653503,0.633875727653503,0
7538.76143101994,5.38311004638672,0.617930591106415,0.617930591106415,0
7540.49749485307,5.59252977371216,0.6812943816185,0.6812943816185,0
7542.23395847571,5.76143980026245,0.727531552314758,0.727531552314758,0
7543.9708219799,5.43634986877441,0.699239134788513,0.699239134788513,0
7545.70808545774,5.21414995193481,0.616763591766357,0.616763591766357,0
7547.44574900133,5.63635015487671,0.620605885982513,0.620605885982513,0
7549.18381270282,5.49980020523071,0.63345593214035,0.63345593214035,0
7550.92227665434,5.6889500617981,0.627410113811493,0.627410113811493,0
7552.66114094806,5.57415008544922,0.618749797344208,0.618749797344208,0
7554.40040567619,5.34300994873047,0.595410048961639,0.595410048961639,0
7556.14007093093,5.51196002960205,0.662553906440735,0.662553906440735,0
7557.88013680452,4.9823899269104,0.743088901042938,0.743088901042938,0
7559.62060338921,5.05181980133057,0.809166371822357,0.809166371822357,0
7561.36147077729,6.1130199432373,0.758416295051575,0.758416295051575,0
7563.10273906105,6.0664701461792,0.665533244609833,0.665533244609833,0
7564.84440833282,5.19842004776001,0.644202053546906,0.644202053546906,0
7566.58647868492,5.17206001281738,0.659790813922882,0.659790813922882,0
7568.32895020974,4.85810995101929,0.690918207168579,0.690918207168579,0
7570.07182299965,4.81119012832642,0.753671288490295,0.753671288490295,8388608
7571.81509714706,5.72478008270264,0.919158041477203,0.919158041477203,8388608
7573.55877274438,5.0703501701355,1.03378462791443,1.03378462791443,8388608
7575.30284988408,4.40413999557495,0.954391419887543,0.954391419887543,8388608
7577.04732865862,5.97207021713257,0.737725138664246,0.737725138664246,0
7578.79220916049,5.15787982940674,0.636996924877167,0.636996924877167,0
7580.5374914822,5.50248003005981,0.632211565971375,0.632211565971375,0
7582.28317571629,5.20578002929688,0.646774530410767,0.646774530410767,0
7584.02926195531,5.03696012496948,0.690857231616974,0.690857231616974,0
7585.77575029184,5.78484010696411,0.767610967159271,0.767610967159271,0
7587.52264081847,6.32551002502441,0.815288126468658,0.815288126468658,0
7589.26993362781,4.9571099281311,0.781269073486328,0.781269073486328,0
7591.01762881253,5.16919994354248,0.73847508430481,0.73847508430481,0
7592.76572646525,5.04319000244141,0.708068609237671,0.708068609237671,0
7594.51422667869,5.430260181427,0.737410187721252,0.737410187721252,0
7596.26312954553,6.02351999282837,0.915675640106201,0.915675640106201,0
7598.01243515852,5.72609996795654,1.26702213287354,1.26702213287354,0
7599.76214361037,5.7942099571228,1.70212829113007,1.70212829113007,0
7601.51225499388,3.96325993537903,1.88502502441406,1.88502502441406,0
7603.26276940181,6.09421014785767,1.86960315704346,1.86960315704346,0
7605.01368692701,7.46347999572754,1.85949110984802,1.85949110984802,0
7606.76500766227,5.93939018249512,1.76911091804504,1.76911091804504,0
7608.51673170047,4.88108015060425,1.62402296066284,1.62402296066284,0
7610.26885913448,5.59320020675659,1.60760903358459,1.60760903358459,0
7612.02139005718,6.67510986328125,1.5121603012085,1.5121603012085,0
7613.77432456151,4.81616020202637,1.29588913917542,1.29588913917542,0
7615.5276627404,4.30133008956909,1.02997589111328,1.02997589111328,0
7617.28140468681,6.18569993972778,1.01038658618927,1.01038658618927,0
7619.03555049371,6.82047986984253,0.931585848331451,0.931585848331451,0
7620.79010025412,5.30964994430542,0.870035707950592,0.870035707950592,0
7622.54505406106,5.39004993438721,0.965285122394562,0.965285122394562,0
7624.30041200757,5.68858003616333,1.13652801513672,1.13652801513672,0
7626.05617418672,6.87477016448975,1.47710645198822,1.47710645198822,0
7627.81234069161,7.28666019439697,1.6242094039917,1.6242094039917,0
7629.56891161533,5.36950016021729,1.38178372383118,1.38178372383118,0
7631.32588705103,5.40210008621216,1.3871146440506,1.3871146440506,0
7633.08326709184,5.21953010559082,1.2084629535675,1.2084629535675,0
7634.84105183097,7.14414978027344,1.03066217899323,1.03066217899323,0
7636.59924136158,6.44731998443604,0.966145217418671,0.966145217418671,0
7638.35783577691,4.85372018814087,0.918467700481415,0.918467700481415,0
7640.11683517018,6.35318994522095,0.91773247718811,0.91773247718811,0
7641.87623963468,4.09888982772827,0.932468295097351,0.932468295097351,0
7643.63604926366,4.86994981765747,0.886150240898132,0.886150240898132,0
7645.39626415044,5.3599100112915,0.864278078079224,0.864278078079224,0
7647.15688438834,5.32733011245728,0.826347529888153,0.826347529888153,0
7648.91791007072,5.46605014801025,0.795912504196167,0.795912504196167,0
7650.67934129093,5.52319002151489,0.798977971076965,0.798977971076965,0
7652.44117814236,5.28681993484497,0.796197533607483,0.796197533607483,0
7654.20342071843,5.94328022003174,0.80674546957016,0.80674546957016,0
7655.96606911256,6.09187984466553,0.833605468273163,0.833605468273163,0
7657.72912341822,5.95441007614136,0.766320645809174,0.766320645809174,0
7659.49258372888,5.37061977386475,0.716528356075287,0.716528356075287,0
7661.25645013803,4.37687015533447,0.797670364379883,0.797670364379883,0
7663.02072273919,4.95048999786377,0.896322250366211,0.896322250366211,0
7664.78540162591,5.04258012771606,0.901614665985107,0.901614665985107,0
7666.55048689174,6.32265996932983,0.848146200180054,0.848146200180054,0
7668.31597863027,5.95403003692627,0.670211791992188,0.670211791992188,0
7670.0818769351,5.0064902305603,0.625381231307983,0.625381231307983,0
7671.84818189986,6.46466016769409,0.65933746099472,0.65933746099472,0
7673.61489361819,6.44674015045166,0.692196547985077,0.692196547985077,0
7675.38201218377,5.63249015808105,0.676468312740326,0.676468312740326,0
7677.14953769028,5.57071018218994,0.657887637615204,0.657887637615204,0
7678.91747023144,5.24518013000488,0.63974666595459,0.63974666595459,0
7680.68580990098,4.97228002548218,0.630472660064697,0.630472660064697,0
7682.45455679267,5.54325008392334,0.66353040933609,0.66353040933609,0
7684.22371100027,5.07845020294189,0.709603667259216,0.709603667259216,0
7685.99327261757,6.62775993347168,0.732430756092072,0.732430756092072,0
7687.76324173841,5.8649001121521,0.745447099208832,0.745447099208832,0
7689.53361845664,4.43966007232666,0.771705090999603,0.771705090999603,0
7691.3044028661,4.5348801612854,0.795907437801361,0.795907437801361,0
7693.07559506068,5.61220979690552,0.785970211029053,0.785970211029053,0
7694.8471951343,5.84582996368408,0.735508859157562,0.735508859157562,0
7696.61920318087,5.32226991653442,0.733184337615967,0.733184337615967,0
7698.39161929436,5.37182998657227,0.744702577590942,0.744702577590942,0
7700.16444356872,5.79463005065918,0.776370346546173,0.776370346546173,0
7701.93767609796,6.01998996734619,0.760554134845734,0.760554134845734,0
7703.71131697609,5.79432010650635,0.683896005153656,0.683896005153656,0
7705.48536629715,5.18744993209839,0.633468627929688,0.633468627929688,0
7707.25982415519,4.98774003982544,0.620617806911469,0.620617806911469,0
7709.0346906443,4.75710010528564,0.646748840808868,0.646748840808868,0
7710.80996585857,6.66698980331421,0.88090854883194,0.88090854883194,0
7712.58564989214,8.67249011993408,1.44240689277649,1.44240689277649,8388608
7714.36174283913,7.1451997756958,1.86042404174805,1.86042404174805,8388608
7716.13824479373,5.80003976821899,1.7378693819046,1.7378693819046,8388608
7717.91515585013,5.96360015869141,1.59121525287628,1.59121525287628,8388608
7719.69247610251,3.95357990264893,1.64871776103973,1.64871776103973,8388608
7721.47020564513,5.54195022583008,1.1989666223526,1.1989666223526,8388608
7723.24834457224,7.59829998016357,0.923466920852661,0.923466920852661,0
7725.0268929781,4.39421987533569,0.965843260288239,0.965843260288239,0
7726.80585095702,7.14938020706177,1.03035795688629,1.03035795688629,8388608
7728.58521860332,4.98857021331787,0.916386663913727,0.916386663913727,0
7730.36499601133,5.73386001586914,0.793565809726715,0.793565809726715,0
7732.14518327542,6.84949016571045,0.707365036010742,0.707365036010742,0
7733.92578048997,5.46927976608276,0.720203936100006,0.720203936100006,0
7735.70678774939,4.01824998855591,0.715194880962372,0.715194880962372,0
7737.4882051481,5.17461013793945,0.723107218742371,0.723107218742371,0
7739.27003278055,5.62700986862183,0.708877623081207,0.708877623081207,0
7741.05227074122,5.42575979232788,0.704122364521027,0.704122364521027,0
7742.83491912459,6.16183996200562,0.733056247234344,0.733056247234344,0
7744.61797802518,6.76933002471924,0.765915930271149,0.765915930271149,0
7746.40144753754,5.28179979324341,0.727081418037415,0.727081418037415,0
7748.1853277562,4.58543014526367,0.831105589866638,0.831105589866638,0
7749.96961877576,8.27966022491455,1.60611534118652,1.60611534118652,8388608
7751.75432069081,5.40573978424072,2.28489232063293,2.28489232063293,8388608
7753.53943359597,3.77487993240356,1.90834486484528,1.90834486484528,8388608
7755.3249575859,6.01865005493164,1.28960454463959,1.28960454463959,8388608
7757.11089275527,5.39534997940063,0.940321505069733,0.940321505069733,0
7758.89723919875,3.72362995147705,0.97444874048233,0.97444874048233,0
7760.68399701105,7.63684988021851,1.26789367198944,1.26789367198944,0
7762.47116628692,5.83453989028931,1.43629837036133,1.43629837036133,8388608
7764.2587471211,4.71099996566772,0.945299506187439,0.945299506187439,8388608
7766.04673960837,6.56212997436523,0.720706939697266,0.720706939697266,0
7767.83514384352,5.78017997741699,0.762663602828979,0.762663602828979,0
7769.62395992139,4.78864002227783,0.741803824901581,0.741803824901581,0
7771.4131879368,4.54879999160767,0.739197015762329,0.739197015762329,0
7773.20282798462,5.32015991210938,0.879123032093048,0.879123032093048,0
7774.99288015973,5.58300018310547,0.968566715717316,0.968566715717316,0
7776.78334455706,5.06376981735229,0.927569568157196,0.927569568157196,0
7778.5742212715,5.31208992004395,0.857836782932281,0.857836782932281,0
7780.36551039804,6.75361013412476,1.02428102493286,1.02428102493286,0
7782.15721203162,4.58392000198364,1.09308874607086,1.09308874607086,0
7783.94932626726,5.54333019256592,0.932431817054749,0.932431817054749,0
7785.74185319995,6.99769020080566,0.83044046163559,0.83044046163559,0
7787.53479292476,6.18021011352539,0.763984501361847,0.763984501361847,0
7789.32814553672,4.92140007019043,0.729028344154358,0.729028344154358,0
7791.12191113093,5.10308980941772,0.774444878101349,0.774444878101349,0
7792.91608980248,3.37792992591858,1.02365779876709,1.02365779876709,8388608
7794.7106816465,6.27073001861572,1.7823132276535,1.7823132276535,8388608
7796.50568675815,6.21072006225586,1.98650968074799,1.98650968074799,8388608
7798.30110523259,4.1554799079895,1.29516398906708,1.29516398906708,8388608
7800.09693716501,7.05303001403809,0.888374865055084,0.888374865055084,0
7801.89318265061,5.67708015441895,0.701220214366913,0.701220214366913,0
7803.68984178465,5.98615980148315,0.688452839851379,0.688452839851379,0
7805.48691466238,5.50458002090454,0.778088808059692,0.778088808059692,0
7807.28440137907,5.25231981277466,0.97248387336731,0.97248387336731,0
7809.08230203002,4.90734004974365,1.21105945110321,1.21105945110321,0
7810.88061671057,3.65087008476257,1.41881656646729,1.41881656646729,0
7812.67934551605,5.33068990707397,1.12762796878815,1.12762796878815,0
7814.47848854183,4.7986798286438,0.80068439245224,0.80068439245224,0
7816.27804588329,6.02742004394531,0.7760009765625,0.7760009765625,0
7818.07801763586,5.54460000991821,0.864688336849213,0.864688336849213,0
7819.87840389496,4.3132700920105,1.1763037443161,1.1763037443161,0
7821.67920475605,6.1254301071167,1.84053170681,1.84053170681,8388608
7823.4804203146,5.09941005706787,2.14490079879761,2.14490079879761,8388608
7825.28205066612,5.49481010437012,1.58336699008942,1.58336699008942,8388608
7827.08409590612,6.34161996841431,0.959248602390289,0.959248602390289,0
7828.88655613014,5.99994993209839,0.742615461349487,0.742615461349487,0
7830.68943143375,5.28956985473633,0.713115155696869,0.713115155696869,0
7832.49272191254,5.6193699836731,0.75122594833374,0.75122594833374,0
7834.29642766212,5.35003995895386,0.863459348678589,0.863459348678589,0
7836.10054877811,6.75097990036011,0.850425004959106,0.850425004959106,0
7837.90508535617,5.09078979492188,0.745774567127228,0.745774567127228,0
7839.71003749197,5.65209007263184,0.843382000923157,0.843382000923157,0
7841.51540528122,6.79271984100342,1.2102290391922,1.2102290391922,0
7843.32118881962,3.52491998672485,1.35195136070251,1.35195136070251,0
7845.12738820292,5.83446979522705,1.07708036899567,1.07708036899567,0
7846.93400352688,5.78664016723633,0.90426117181778,0.90426117181778,0
7848.7410348873,5.19544982910156,0.923399984836578,0.923399984836578,0
7850.54848237996,5.16696977615356,0.999695122241974,0.999695122241974,0
7852.35634610072,5.73831987380981,1.45370948314667,1.45370948314667,8388608
7854.1646261454,6.48501014709473,1.93962430953979,1.93962430953979,8388608
7855.9733226099,6.03152990341187,2.70113468170166,2.70113468170166,8388608
7857.78243559009,4.45164012908936,1.74180614948273,1.74180614948273,8388608
7859.59196518191,5.62793016433716,1.21508204936981,1.21508204936981,8388608
7861.40191148129,8.04837036132813,1.38447856903076,1.38447856903076,8388608
7863.21227458418,9.07995986938477,1.62042212486267,1.62042212486267,8388608
7865.02305458658,8.36499977111816,1.29796922206879,1.29796922206879,0
7866.8342515845,8.24398040771484,1.02287673950195,1.02287673950195,0
7868.64586567395,10.9049997329712,1.12987351417542,1.12987351417542,0
7870.45789695098,8.28973960876465,1.48756504058838,1.48756504058838,8388608
7872.27034551169,4.84309005737305,1.7294180393219,1.7294180393219,8388608
7874.08321145214,5.17065000534058,1.37405037879944,1.37405037879944,8388608
7875.89649486847,7.08606004714966,0.991446018218994,0.991446018218994,0
7877.7101958568,6.55018997192383,0.912073194980621,0.912073194980621,0
7879.52431451331,7.1742000579834,1.12896013259888,1.12896013259888,0
7881.33885093416,6.45027017593384,1.29742729663849,1.29742729663849,0
7883.15380521558,5.6437201499939,1.09812426567078,1.09812426567078,0
7884.96917745377,6.34979009628296,1.07737100124359,1.07737100124359,0
7886.78496774501,7.40805006027222,1.10979044437408,1.10979044437408,0
7888.60117618554,6.44746017456055,1.15889799594879,1.15889799594879,0
7890.41780287168,8.44365978240967,1.54076075553894,1.54076075553894,8388608
7892.23484789973,8.08436965942383,1.68798065185547,1.68798065185547,8388608
7894.05231136603,6.4335298538208,1.24340224266052,1.24340224266052,0
7895.87019336694,6.50746011734009,0.968821227550507,0.968821227550507,0
7897.68849399886,7.50713014602661,0.889333426952362,0.889333426952362,0
7899.50721335816,4.9646201133728,0.786468327045441,0.786468327045441,0
7901.3263515413,5.71182012557983,0.797034204006195,0.797034204006195,0
7903.14590864471,6.47804021835327,0.810491502285004,0.810491502285004,0
7904.96588476486,5.9431300163269,0.83953320980072,0.83953320980072,0
7906.78627999825,6.00545978546143,0.824637472629547,0.824637472629547,0
7908.6070944414,6.88507986068726,0.835707426071167,0.835707426071167,0
7910.42832819084,3.56410002708435,0.916378974914551,0.916378974914551,0
7912.24998134312,4.91527986526489,1.30051875114441,1.30051875114441,8388608
7914.07205399485,7.02791976928711,2.56691408157349,2.56691408157349,8388608
7915.89454624261,7.3053297996521,2.95242261886597,2.95242261886597,8388608
7917.71745818304,6.23086977005005,2.27840089797974,2.27840089797974,8388608
7919.54078991278,5.65436983108521,1.60399210453033,1.60399210453033,8388608
7921.36454152851,6.29578018188477,1.43030631542206,1.43030631542206,8388608
7923.18871312691,5.08577013015747,1.48865580558777,1.48865580558777,8388608
7925.01330480472,5.91878986358643,1.28621757030487,1.28621757030487,8388608
7926.83831665865,6.82248020172119,0.906226992607117,0.906226992607117,0
7928.66374878548,6.12791013717651,0.80895984172821,0.80895984172821,0
7930.48960128197,5.35280990600586,1.00074529647827,1.00074529647827,0
7932.31587424496,5.51239013671875,1.29143464565277,1.29143464565277,0
7934.14256777125,5.74658012390137,1.45220041275024,1.45220041275024,0
7935.96968195769,6.34769010543823,1.1087851524353,1.1087851524353,0
7937.79721690117,6.42503976821899,0.826739966869354,0.826739966869354,0
7939.62517269856,6.24443006515503,0.757104456424713,0.757104456424713,0
7941.4535494468,6.54898023605347,0.765606105327606,0.765606105327606,0
7943.28234724281,5.76898002624512,0.781834781169891,0.781834781169891,0
7945.11156618357,6.34040021896362,0.781009316444397,0.781009316444397,0
7946.94120636604,4.44902992248535,0.82311075925827,0.82311075925827,0
7948.77126788724,4.71017980575562,1.01666033267975,1.01666033267975,0
